"uuid","enum_id","hh_id","gps_lat","gps_lon","gps_precision","weight","stratum","cluster_id","site","admin1","admin2","consent","respondent_age","respondent_sex","num_members","start","end","deviceid","hh_size","hohh_status","residency_status","dod_idp_returnee","date_dod_idp_returnee","first_priority_need","second_priority_need","left_yn","num_left","fsl_fcs_cereal","fsl_fcs_legumes","fsl_fcs_score","fsl_fcs_cat","fsl_hhs_score","fsl_hhs_cat","dq_consent_allowed","dq_respondent_sex_allowed","dq_hohh_status_allowed","dq_residency_status_allowed","dq_dod_idp_returnee_allowed","dq_first_priority_need_allowed","dq_second_priority_need_allowed","dq_left_yn_allowed","dq_fsl_fcs_cat_allowed","dq_fsl_hhs_cat_allowed","dq_gps_lat_range","dq_gps_lon_range","dq_gps_precision_range","dq_weight_range","dq_respondent_age_range","dq_num_members_range","dq_hh_size_range","dq_num_left_range","dq_fsl_fcs_score_range","dq_fsl_hhs_score_range","dq_fsl_fcs_cereal_range","dq_fsl_fcs_legumes_range","dq_uuid_type","dq_enum_id_type","dq_hh_id_type","dq_gps_lat_type","dq_gps_lon_type","dq_gps_precision_type","dq_weight_type","dq_stratum_type","dq_cluster_id_type","dq_site_type","dq_admin1_type","dq_admin2_type","dq_consent_type","dq_respondent_age_type","dq_respondent_sex_type","dq_num_members_type","dq_start_type","dq_end_type","dq_deviceid_type","dq_hh_size_type","dq_hohh_status_type","dq_residency_status_type","dq_dod_idp_returnee_type","dq_date_dod_idp_returnee_type","dq_first_priority_need_type","dq_second_priority_need_type","dq_left_yn_type","dq_num_left_type","dq_fsl_fcs_score_type","dq_fsl_hhs_score_type","dq_fsl_fcs_cereal_type","dq_fsl_fcs_legumes_type","dq_fsl_fcs_cat_type","dq_fsl_hhs_cat_type","dq_dep_1","dq_dep_2","dq_dep_3","dq_dep_4","dq_dep_5","dq_dep_6","dq_dep_7","dq_dep_8","dq_dep_11","dq_dep_17","dq_dep_18","dq_dep_21","dq_dep_22","dq_dep_23","dq_dep_32","dq_dep_34","dq_dep_35","dq_dep_36","dq_dep_62","dq_dep_69","dq_dep_70"
"HH-00038","ENUM-29","HHID-00038",-72.4190194788509,-90.9546833724488,7.24766771528761,2.20279463491246,"Rural","CLU-96","Site11","Admin1_E","Admin2_3","yes",78,"m",10,"2024-01-31","2024-02-03","device-2143",10,"divorced","refugee","yes","2023-03-11","food","drinking_water","yes",1,0,4,12,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00039","ENUM-3","HHID-00039",33.1619447721882,-17.8041112883663,0.653563407989424,0.953595869239067,"Camp","CLU-78","Site12","Admin1_B","Admin2_12","yes",61,"f",1,"2024-01-28","2024-01-31","device-5526",1,"married","host",,,"wash_nfi","drinking_water","yes",3,5,1,13,"Poor",4,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00040","ENUM-4","HHID-00040",-10.7725511268718,-133.502610545462,3.1529033783061,1.81290845916765,"Camp","CLU-48","Site4","Admin1_D","Admin2_2","yes",75,"m",12,"2024-01-29","2024-01-31","device-7798",12,"widowed","idp","yes","2023-09-08","healthcare","drinking_water","no",0,6,0,12,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00041","ENUM-24","HHID-00041",-68.0331177279398,163.45836981314,5.39491292375337,2.27261565430608,"Rural","CLU-54","Site3","Admin1_C","Admin2_9","yes",39,"f",7,"2024-02-04","2024-02-08","device-6568",7,"widowed","refugee","no",,"shelter_materials","drinking_water","no",0,2,2,10,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00042","ENUM-19","HHID-00042",-0.868156179971365,38.2228684023168,7.90723164838964,0.76719230773686,"Camp","CLU-90","Site1","Admin1_A","Admin2_15","yes",59,"m",15,"2024-01-30","2024-02-04","device-9318",15,"widowed","host",,,"drinking_water","food","yes",5,4,6,26,"Poor",2,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00043","ENUM-5","HHID-00043",-83.8100661992607,-97.6885900187534,3.1875250293207,1.91828054907226,"Rural","CLU-71","Site10","Admin1_B","Admin2_2","yes",23,"f",7,"2024-02-04","2024-02-09","device-5377",7,"married","refugee","yes","2023-03-09","healthcare","drinking_water","no",0,3,1,9,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00044","ENUM-42","HHID-00044",73.6776723741808,61.8122463861084,6.25891376437009,1.14140695925341,"Rural","CLU-61","Site15","Admin1_D","Admin2_6","yes",32,"m",10,"2024-02-05","2024-02-08","device-1042",10,"married","host",,,"drinking_water","food","no",0,1,5,17,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00045","ENUM-6","HHID-00045",-43.419603311997,42.5261665648425,8.85977748236187,2.90731718809395,"Camp","CLU-97","Site12","Admin1_D","Admin2_10","yes",40,"f",11,"2024-02-09","2024-02-13","device-5634",11,"widowed","idp","yes","2023-10-26","food","drinking_water","yes",4,4,3,17,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00046","ENUM-40","HHID-00046",29.2540111837168,-51.0614215081774,6.15863188182305,1.70886411679981,"Urban","CLU-69","Site9","Admin1_A","Admin2_10","yes",32,"m",9,"2024-02-05","2024-02-09","device-5891",9,"widowed","idp_returnee","yes","2023-03-19","wash_nfi","drinking_water","no",0,5,4,22,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00047","ENUM-39","HHID-00047",-33.892006303906,-139.119266808134,2.32959474753634,2.5149813744379,"Urban","CLU-86","Site4","Admin1_B","Admin2_15","yes",65,"m",5,"2024-02-02","2024-02-06","device-9022",5,"married","refugee","no",,"drinking_water","food","yes",1,2,7,25,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00048","ENUM-33","HHID-00048",3.61224381200594,61.7663504134078,0.24400781556538,1.87556635539065,"Rural","CLU-28","Site5","Admin1_D","Admin2_8","yes",73,"f",12,"2024-02-09","2024-02-11","device-3434",12,"divorced","refugee","no",,"shelter_materials","drinking_water","no",0,0,3,9,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00049","ENUM-25","HHID-00049",8.40785028179033,7.31077232536558,8.7009887390093,0.608531332137048,"Camp","CLU-98","Site3","Admin1_E","Admin2_12","yes",37,"f",10,"2024-02-11","2024-02-16","device-8316",10,"single","idp_returnee","no",,"drinking_water","food","no",0,0,5,15,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00050","ENUM-30","HHID-00050",-56.7261980054051,98.0346210248301,0.212694108503871,2.08287843898506,"Urban","CLU-32","Site6","Admin1_A","Admin2_1","yes",44,"m",1,"2024-02-05","2024-02-09","device-9824",1,"widowed","idp_returnee","yes","2024-01-04","healthcare","drinking_water","no",0,4,5,23,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00051","ENUM-38","HHID-00051",84.5252329976205,7.25886040031762,8.74701672684199,2.87850835551664,"Rural","CLU-88","Site14","Admin1_E","Admin2_7","yes",68,"f",13,"2024-02-11","2024-02-13","device-8935",13,"married","refugee","no",,"wash_nfi","drinking_water","no",0,3,2,12,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00052","ENUM-36","HHID-00052",49.5239082050006,126.785340114674,5.28937134027212,2.00402955036583,"Rural","CLU-97","Site15","Admin1_A","Admin2_11","yes",74,"m",14,"2024-02-06","2024-02-07","device-6654",14,"divorced","idp","yes","2023-06-08","food","drinking_water","yes",0,4,6,26,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00053","ENUM-48","HHID-00053",79.109809481554,18.6864619588148,9.39067698512896,2.54797214856698,"Camp","CLU-77","Site18","Admin1_C","Admin2_3","yes",39,"m",3,"2024-02-14","2024-02-17","device-6446",3,"divorced","refugee","yes","2023-12-24","healthcare","drinking_water","no",0,6,1,15,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00054","ENUM-3","HHID-00054",71.0689230769768,21.9376697527391,7.98783235773665,2.71051615837102,"Camp","CLU-11","Site18","Admin1_C","Admin2_10","yes",41,"f",11,"2024-02-11","2024-02-16","device-9903",11,"divorced","idp_returnee","no",,"shelter_materials","drinking_water","no",0,1,1,5,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00055","ENUM-29","HHID-00055",17.6219961859953,135.595296957004,9.97934110533338,1.07019942987233,"Rural","CLU-68","Site17","Admin1_B","Admin2_15","yes",34,"f",8,"2024-02-17","2024-02-22","device-7180",8,"widowed","host",,,"drinking_water","food","no",0,0,2,6,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00056","ENUM-37","HHID-00056",75.937362304161,-34.7461681635371,3.5071181545171,1.03011209977057,"Urban","CLU-58","Site14","Admin1_D","Admin2_7","yes",55,"m",8,"2024-02-17","2024-02-20","device-8460",8,"married","idp","yes","2023-12-29","shelter_materials","drinking_water","no",0,5,2,16,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00057","ENUM-42","HHID-00057",-74.0713496306545,-131.754517757769,7.67188288931127,2.02745247212748,"Camp","CLU-68","Site4","Admin1_E","Admin2_3","yes",36,"m",1,"2024-02-14","2024-02-15","device-6272",1,"single","refugee","no",,"drinking_water","food","yes",2,4,3,17,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00058","ENUM-13","HHID-00058",-54.7230847645539,-169.638236527198,4.01930913609242,1.52757117451676,"Camp","CLU-91","Site1","Admin1_D","Admin2_1","yes",47,"m",4,"2024-02-18","2024-02-20","device-4090",4,"married","refugee","yes","2023-05-24","wash_nfi","drinking_water","yes",3,5,3,19,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00059","ENUM-21","HHID-00059",-81.8590879961031,91.8494120425028,4.79875620303909,2.5996532571668,"Camp","CLU-47","Site3","Admin1_C","Admin2_2","yes",72,"m",14,"2024-02-13","2024-02-16","device-4912",14,"married","host",,,"food","drinking_water","yes",1,1,6,20,"Poor",4,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00060","ENUM-39","HHID-00060",-31.4405404626124,43.3114384872473,6.2750546321837,2.75005780849503,"Urban","CLU-10","Site12","Admin1_E","Admin2_6","yes",25,"f",11,"2024-02-12","2024-02-14","device-7274",11,"divorced","host",,,"wash_nfi","drinking_water","no",0,0,5,15,"Poor",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00061","ENUM-31","HHID-00061",-20.0380878558932,73.4687165157205,8.73677114186339,1.3835534482568,"Urban","CLU-73","Site18","Admin1_B","Admin2_4","yes",48,"f",15,"2024-02-12","2024-02-14","device-4826",15,"single","idp","yes","2023-04-30","wash_nfi","drinking_water","yes",3,1,5,17,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00062","ENUM-33","HHID-00062",-41.1571742806987,-103.332901856792,9.84083469199295,1.09217639743621,"Rural","CLU-15","Site3","Admin1_D","Admin2_4","yes",21,"f",13,"2024-02-22","2024-02-24","device-7730",13,"widowed","idp","yes","2024-01-06","food","drinking_water","no",0,7,6,32,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00063","ENUM-10","HHID-00063",59.1727516473473,-130.906268788763,7.68273413864518,2.45131378810965,"Camp","CLU-8","Site20","Admin1_A","Admin2_7","yes",73,"f",9,"2024-02-16","2024-02-17","device-1715",9,"widowed","refugee","no",,"shelter_materials","drinking_water","no",0,4,3,17,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00064","ENUM-4","HHID-00064",-25.7844011951539,-174.763920359563,4.17766782167334,1.18701508887034,"Urban","CLU-71","Site20","Admin1_A","Admin2_12","yes",58,"m",5,"2024-02-18","2024-02-19","device-6213",5,"divorced","refugee","no",,"food","drinking_water","no",0,0,0,0,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00065","ENUM-29","HHID-00065",-39.4317882562715,-53.7884788296251,4.2135700227707,2.5565357962842,"Urban","CLU-65","Site11","Admin1_E","Admin2_9","yes",55,"f",4,"2024-02-15","2024-02-17","device-8749",4,"widowed","idp_returnee","no",,"drinking_water","food","yes",3,7,3,23,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00066","ENUM-7","HHID-00066",7.68529496848473,32.3703672676679,7.37582301588891,1.55934563412191,"Camp","CLU-26","Site13","Admin1_A","Admin2_12","yes",55,"f",1,"2024-02-18","2024-02-22","device-7246",1,"married","refugee","no",,"drinking_water","food","yes",0,5,4,22,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00067","ENUM-22","HHID-00067",-64.6336395045427,-38.7921437640964,2.38777145768302,2.16887474822868,"Urban","CLU-74","Site1","Admin1_A","Admin2_15","yes",78,"f",13,"2024-02-17","2024-02-22","device-7325",13,"divorced","host",,,"wash_nfi","drinking_water","no",0,3,2,12,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00068","ENUM-46","HHID-00068",54.3954565357271,-22.5090280714575,1.10474113131395,0.73883828458667,"Rural","CLU-69","Site10","Admin1_C","Admin2_12","yes",57,"f",10,"2024-02-22","2024-02-23","device-3492",10,"single","idp","no",,"healthcare","drinking_water","no",0,3,5,21,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00069","ENUM-6","HHID-00069",-76.5808841376412,145.497130017749,3.54622157640777,2.05964831169143,"Urban","CLU-20","Site14","Admin1_B","Admin2_9","yes",22,"f",9,"2024-02-21","2024-02-25","device-9115",9,"married","refugee","yes","2023-06-19","drinking_water","food","yes",0,5,3,19,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00070","ENUM-33","HHID-00070",87.6396485880931,-54.6280318716119,2.87238991654082,1.62941919684307,"Urban","CLU-22","Site13","Admin1_A","Admin2_5","yes",48,"m",9,"2024-02-25","2024-02-29","device-1606",9,"single","idp","no",,"wash_nfi","drinking_water","yes",1,4,0,8,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00071","ENUM-42","HHID-00071",49.0040584733983,5.03621609753188,2.9630812045599,1.96652115793869,"Rural","CLU-42","Site3","Admin1_A","Admin2_11","yes",74,"m",12,"2024-02-29","2024-03-05","device-3068",12,"single","refugee","no",,"healthcare","drinking_water","yes",1,4,4,20,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00072","ENUM-12","HHID-00072",-54.231177323849,102.115084586812,2.3360775104991,0.920035519362159,"Camp","CLU-67","Site18","Admin1_D","Admin2_5","yes",30,"f",4,"2024-02-24","2024-02-26","device-9229",4,"married","host",,,"food","drinking_water","no",0,2,2,10,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00073","ENUM-3","HHID-00073",-89.0060189177516,-37.2445983643427,0.420931896363619,2.34218436236046,"Urban","CLU-57","Site8","Admin1_E","Admin2_5","yes",50,"f",10,"2024-02-22","2024-02-26","device-6439",10,"single","idp_returnee","no",,"healthcare","drinking_water","no",0,6,7,33,"Borderline",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00074","ENUM-16","HHID-00074",56.7830571218701,43.9512120820345,0.178739347334138,2.65699269385807,"Rural","CLU-15","Site19","Admin1_C","Admin2_4","yes",25,"f",3,"2024-02-26","2024-03-01","device-2644",3,"divorced","idp_returnee","no",,"shelter_materials","drinking_water","no",0,3,3,15,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00075","ENUM-46","HHID-00075",37.2343218925711,130.450935148828,9.87722389736031,1.04184950022694,"Camp","CLU-88","Site17","Admin1_E","Admin2_2","yes",73,"m",11,"2024-02-26","2024-03-01","device-8213",11,"divorced","idp","yes","2023-05-01","wash_nfi","drinking_water","no",0,1,1,5,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00076","ENUM-29","HHID-00076",41.2212902473777,161.827424516751,4.27773133735862,0.739286388800404,"Rural","CLU-27","Site6","Admin1_D","Admin2_1","yes",61,"m",1,"2024-02-25","2024-02-27","device-2633",1,"married","host",,,"wash_nfi","drinking_water","yes",5,5,7,31,"Borderline",0,"None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00077","ENUM-29","HHID-00077",48.8286624034702,-127.053546865546,3.84326647159682,0.559096465115841,"Urban","CLU-92","Site13","Admin1_D","Admin2_7","yes",42,"m",6,"2024-03-04","2024-03-06","device-9617",6,"widowed","host",,,"wash_nfi","drinking_water","yes",5,3,1,9,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00078","ENUM-34","HHID-00078",-76.6719626878637,153.571545058138,6.7964728269307,2.10492875110817,"Rural","CLU-75","Site6","Admin1_D","Admin2_10","yes",51,"f",4,"2024-02-27","2024-02-28","device-8486",4,"single","host",,,"drinking_water","food","no",0,5,2,16,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
